filename,ticker,report_date,horizon,model,split,y_true,y_pred
JPM_Q4-2023.json,JPM,2024-01-12,1d,ridge,train,0.000201160749347,0.0029101549557412664
BLK_Q4-2023.json,BLK,2024-01-12,1d,ridge,train,0.000567250537645,0.0033586342087000435
GS_Q4-2023.json,GS,2024-01-16,1d,ridge,train,-0.0096085681340797,0.0035424072985638464
WFC_Q4-2023.json,WFC,2024-01-17,1d,ridge,train,0.0237096710910063,0.003992819736945847
C_Q4-2023.json,C,2024-01-17,1d,ridge,train,-0.004444043795438,0.0033763093397210413
FAST_Q4-2023.json,FAST,2024-01-18,1d,ridge,train,0.0061062013699846,0.0034339461880267697
JNJ_Q4-2023.json,JNJ,2024-01-23,1d,ridge,train,-0.0016645472147573,0.004584590134781097
INTC_Q4-2023.json,INTC,2024-01-25,1d,ridge,train,-0.0035666209414466,0.0027366203698759813
AMD_Q4-2023.json,AMD,2024-01-30,1d,ridge,train,0.0035496831217223,0.0062897934703355154
PLTR_Q4-2023.json,PLTR,2024-02-05,1d,ridge,train,0.0707633784476688,0.004863752172879472
NVDA_Q4-2024.json,NVDA,2024-02-21,1d,ridge,train,0.0028628645324091,0.0032511053054533855
AVGO_Q1-2024.json,AVGO,2024-03-07,1d,ridge,train,-0.0110603940096388,0.006282204139990335
FDX_Q3-2024.json,FDX,2024-03-21,1d,ridge,train,-0.0033923683518596,0.004333707548574299
NKE_Q3-2024.json,NKE,2024-03-21,1d,ridge,train,0.0015908403610077,0.00011858447958650693
FAST_Q1-2024.json,FAST,2024-04-11,1d,ridge,train,-0.0025182630825345,0.0019906905808381456
WFC_Q1-2024.json,WFC,2024-04-12,1d,ridge,train,-0.0080059599336463,0.0038508078979321526
BLK_Q1-2024.json,BLK,2024-04-12,1d,ridge,train,-0.0156338846398597,0.001892238938326873
C_Q1-2024.json,C,2024-04-12,1d,ridge,train,-0.0244741397161463,0.002163265690754955
JPM_Q1-2024.json,JPM,2024-04-12,1d,ridge,train,-0.0096040067815836,0.0039837477278969495
GS_Q1-2024.json,GS,2024-04-15,1d,ridge,train,0.0236825769173079,0.0028883035899903266
JNJ_Q1-2024.json,JNJ,2024-04-16,1d,ridge,train,0.0087580975772014,0.0031875506381665304
INTC_Q1-2024.json,INTC,2024-04-25,1d,ridge,train,-0.0198526393259473,0.0002977572169725381
AMD_Q1-2024.json,AMD,2024-04-30,1d,ridge,train,0.0037471509607707,0.003223919342548503
PLTR_Q1-2024.json,PLTR,2024-05-06,1d,ridge,train,0.0073800319851977,0.006171342033833547
NVDA_Q1-2025.json,NVDA,2024-05-22,1d,ridge,train,0.019106097382991,0.003338379050975892
AVGO_Q2-2024.json,AVGO,2024-06-12,1d,ridge,train,0.0327749268988639,0.006252908965950332
FDX_Q4-2024.json,FDX,2024-06-25,1d,ridge,train,-0.0040071381087426,0.0034274148062195665
NKE_Q4-2024.json,NKE,2024-06-27,1d,ridge,train,0.0173129572955252,0.0024966385777188435
JPM_Q2-2024.json,JPM,2024-07-12,1d,ridge,train,0.0110657511659317,0.003956196044742706
WFC_Q2-2024.json,WFC,2024-07-12,1d,ridge,train,0.0375481520220495,0.0034091123552343165
C_Q2-2024.json,C,2024-07-12,1d,ridge,train,0.0267684616711301,0.0047459116626171055
FAST_Q2-2024.json,FAST,2024-07-12,1d,ridge,train,0.0117610261146783,0.0015559425612220452
BLK_Q2-2024.json,BLK,2024-07-15,1d,ridge,train,0.0106439370925438,0.005148864165481448
GS_Q2-2024.json,GS,2024-07-15,1d,ridge,train,0.012351218690467,0.005041599884887387
JNJ_Q2-2024.json,JNJ,2024-07-17,1d,ridge,train,0.0019435663946465,0.0012768315107288754
AMD_Q2-2024.json,AMD,2024-07-30,1d,ridge,train,-0.0684803010894896,-0.00041039121197751624
INTC_Q2-2024.json,INTC,2024-08-01,1d,ridge,train,-0.0346566289480583,-0.0004798437828642519
PLTR_Q2-2024.json,PLTR,2024-08-05,1d,ridge,train,-0.0034702731989366,0.004489072362488137
NVDA_Q2-2025.json,NVDA,2024-08-28,1d,ridge,train,0.0055913736306241,0.00390715080269925
AVGO_Q3-2024.json,AVGO,2024-09-05,1d,ridge,train,0.0166872301341796,0.004605930768303797
FDX_Q1-2025.json,FDX,2024-09-19,1d,ridge,train,0.0137986855791494,0.003881909076033528
NKE_Q1-2025.json,NKE,2024-10-01,1d,ridge,train,-0.0102054070709002,-4.671967658463269e-05
BLK_Q3-2024.json,BLK,2024-10-11,1d,ridge,train,0.0231775117606253,0.00345696608180611
WFC_Q3-2024.json,WFC,2024-10-11,1d,ridge,train,0.021765944692132,0.005306490176880115
JPM_Q3-2024.json,JPM,2024-10-11,1d,ridge,train,0.0118785497380117,0.0033797346048901615
FAST_Q3-2024.json,FAST,2024-10-11,1d,ridge,train,0.0106384493137533,0.001622285455437275
GS_Q3-2024.json,GS,2024-10-15,1d,ridge,train,-0.0017091343872858,0.004242211789110068
C_Q3-2024.json,C,2024-10-15,1d,ridge,train,-0.0044439685587784,0.004087373318855409
JNJ_Q3-2024.json,JNJ,2024-10-15,1d,ridge,train,0.0010706188340325,0.001761983878080926
AMD_Q3-2024.json,AMD,2024-10-29,1d,ridge,train,-0.0108814520639188,0.0035274681551757227
INTC_Q3-2024.json,INTC,2024-10-31,1d,ridge,train,-0.0271562327386046,0.0005864362808153554
PLTR_Q3-2024.json,PLTR,2024-11-04,1d,ridge,train,0.0611894135577704,0.006817357398623405
NVDA_Q3-2025.json,NVDA,2024-11-20,1d,ridge,train,-0.0352805433012716,0.0015520670509544146
AVGO_Q4-2024.json,AVGO,2024-12-12,1d,ridge,train,0.1078296843278832,0.007867565119315537
FDX_Q2-2025.json,FDX,2024-12-19,1d,ridge,train,-0.0303599288006123,0.0013949644394647565
NKE_Q2-2025.json,NKE,2024-12-19,1d,ridge,train,-0.0083276580428535,-0.001025000942362847
BLK_Q4-2024.json,BLK,2025-01-15,1d,ridge,train,-0.000760272505121,0.0019879948864653554
WFC_Q4-2024.json,WFC,2025-01-15,1d,ridge,train,0.0048382182741357,0.0035404122446148767
GS_Q4-2024.json,GS,2025-01-15,1d,ridge,train,0.0110860232774507,0.003967152709604618
JPM_Q4-2024.json,JPM,2025-01-15,1d,ridge,train,0.0091914673405497,0.00482407688801673
C_Q4-2024.json,C,2025-01-15,1d,ridge,train,0.0088110170948911,0.003976892522093382
FAST_Q4-2024.json,FAST,2025-01-17,1d,ridge,train,-0.0120611885579139,0.002297259402015498
JNJ_Q4-2024.json,JNJ,2025-01-22,1d,ridge,train,0.0041469340119599,0.0030798356338475664
INTC_Q4-2024.json,INTC,2025-01-30,1d,ridge,train,0.0041562492821015,0.0007881987696090977
PLTR_Q4-2024.json,PLTR,2025-02-03,1d,ridge,train,-0.0278435000319825,0.005585329525005647
AMD_Q4-2024.json,AMD,2025-02-04,1d,ridge,train,-0.0199918797221081,0.0033424215987203883
NVDA_Q4-2025.json,NVDA,2025-02-26,1d,ridge,train,0.0240946572305031,0.002516318950043457
AVGO_Q1-2025.json,AVGO,2025-03-06,1d,ridge,train,-0.027272929193378,0.002088268534590886
NKE_Q3-2025.json,NKE,2025-03-20,1d,ridge,train,-0.0260039674447597,6.768949789153714e-05
